segment,SBP_ref,SBP_pred,DBP_ref,DBP_pred,cantidad_latidos_SBP,cantidad_latidos_DBP,cantidad_ventanas_validas_SBP,cantidad_ventanas_validas_DBP,segmento_valido_SBP,segmento_valido_DBP
56,138.86873414570147,138.99013061390986,75.30572095428984,75.02721335298884,8,8,1,1,1,1
57,137.55345468726966,137.80687005713855,74.660342045861,74.48583865858464,8,8,1,1,1,1
58,134.98731404296598,135.0888651773049,73.67196039785193,73.66064080486831,7,8,1,1,1,1
59,139.10027150761195,139.159373463539,75.59733764657149,75.36545216471643,9,8,1,1,1,1
60,139.59470888310753,139.6683905323846,75.50790882761501,75.43872742300933,8,9,1,1,1,1
61,139.32145204935398,139.19122406729426,75.39257590110421,75.17574772141005,8,8,1,1,1,1
62,133.51461575852605,136.04888718700465,90.61660202914553,90.6275224753993,10,9,1,1,1,1
63,126.68050391466599,128.664280929078,84.17403723053671,84.08548137941408,10,10,1,1,1,1
64,120.01679172489942,121.5979277027556,80.02566225984746,79.98187436493644,10,10,1,1,1,1
65,125.4466547238317,126.53588153308955,84.32590258377465,84.26041000497763,9,9,1,1,1,1
66,137.90536660088796,140.4916665454804,93.69308341711374,93.6466087421024,10,9,1,1,1,1
67,140.0959436026667,143.44413658731386,97.8725733152813,97.81830724430736,10,9,1,1,1,1
68,129.69882179590545,131.24109855291596,89.1886154273934,89.15496602334358,8,9,1,1,1,1
69,140.11244718476166,143.67237112543552,75.21778894473417,74.71596012890389,10,9,1,1,1,1
70,137.74667941841554,141.58699374706822,73.47531086345013,73.24906683271942,10,9,1,1,1,1
71,139.09831404919865,142.71515145478946,73.39420695239345,69.64578324526583,10,7,1,1,1,1
72,132.58830153341057,135.4104165081766,68.22757414477539,66.34185760001138,10,8,1,1,1,1
73,137.2161658426878,141.2602550936281,73.04549824199941,72.25785328438468,9,10,1,1,1,1
74,137.52573970767702,141.28458393746905,72.37679967032899,71.75342899934242,10,9,1,1,1,1
75,134.34236322373053,137.66536627813952,70.08740758622186,69.56926620918199,10,9,1,1,1,1
76,198.72051181430436,202.74509047778395,101.80787433094159,101.03648620041045,19,19,1,1,1,1
77,129.26858892849526,129.92128953218105,72.37312311324763,60.776587066936145,14,2,1,1,1,1
78,121.77055135515778,122.27649780898983,66.71984893864781,65.57357438845348,13,13,1,1,1,1
79,138.90111577925248,139.54949086274118,72.01806404871796,71.73866599421612,13,13,1,1,1,1
80,200.37702736678034,204.72737224438293,103.15180935929031,102.28384443531776,20,19,1,1,1,1
81,196.8355448988781,201.32241170688476,102.03669891448739,101.18550484175606,20,20,1,1,1,1
82,196.26652053750013,201.0707645165635,101.81865539460455,101.10827538327057,20,19,1,1,1,1
83,142.09913027655742,142.97870056858622,70.22008580419596,68.84207870995954,16,16,1,1,1,1
84,121.07021370389631,121.18395070242136,54.695723403268744,53.692241750304035,15,14,1,1,1,1
85,124.21163716236397,124.25213588819501,57.30542842480497,56.47346295066348,15,14,1,1,1,1
86,129.50143715136656,129.563896902896,61.867907005492754,61.35107041767512,15,15,1,1,1,1
87,102.24617575359153,102.37981245482685,67.19562452330197,66.37218834592247,12,12,1,1,1,1
88,91.83040510005532,92.07164826682748,54.2545265704804,54.101035997724175,9,9,1,1,1,1
89,123.71757096564691,125.53468150588228,76.48844044591861,75.95314477521767,11,12,1,1,1,1
90,143.3235813137803,143.6099406252451,97.06981284318259,96.51119252202272,13,12,1,1,1,1
91,123.22792742148795,123.46703634023544,80.08558404152743,79.83905408386786,12,12,1,1,1,1
92,145.12355855526536,145.445428733975,87.71050822776282,87.57286053951756,14,13,1,1,1,1
93,89.38581152606952,93.12355981287844,53.32950847243119,47.51329725096658,9,9,1,1,1,1
94,92.73209925667797,107.70907017909222,47.74942925949215,34.647562197199356,4,3,1,1,1,1
95,89.26394728745329,87.66850186161058,53.0010559079478,47.75907985580436,11,5,1,1,1,1
96,94.68461123164779,95.46007685272974,54.297434924671926,52.915893389778574,10,11,1,1,1,1
97,147.69639270993642,149.56213546227076,83.62750975336017,82.81688561491502,10,12,1,1,1,1
98,148.66695216576673,149.43810725221923,83.9673116170252,83.45546292769677,11,10,1,1,1,1
99,151.43669771165847,149.60853240568963,84.698736263188,72.58789542502718,12,4,1,1,1,1
100,153.05314378614108,153.26713455952768,82.65575282638358,77.95410716619205,18,17,1,1,1,1
101,138.29106069957245,138.97990543489112,70.47254131273067,68.55971288095729,15,14,1,1,1,1
102,117.52729110144004,117.69032504140722,63.782408328917185,61.627996127548116,18,17,1,1,1,1
103,131.603082165304,131.88548054230816,66.38777699744898,65.05186974125672,14,14,1,1,1,1
104,208.91327980298215,210.12658091662286,101.97249310255245,100.07223188949409,13,13,1,1,1,1
105,205.59953423747822,207.31434164673036,98.51548140418225,96.42965863304214,13,12,1,1,1,1
106,192.3366524107349,193.36324254860745,90.65448709674956,88.40824459811334,13,13,1,1,1,1
107,192.17344134672746,193.08578022463078,90.45067999549607,88.1720686134252,13,12,1,1,1,1
108,208.65386703088336,210.25798280392775,101.69145803501722,99.13118575558926,13,13,1,1,1,1
109,209.20976509323265,210.6903117788838,104.07635715191165,101.71513600023303,14,13,1,1,1,1
110,209.47402010710132,211.86595692135617,104.43512873211192,101.54432748602107,14,14,1,1,1,1
111,145.28340197237608,145.802281030918,96.82789765205015,96.08610838011111,18,18,1,1,1,1
112,133.62618619906908,134.29965759623266,86.156527949415,64.83017173959203,15,2,1,1,1,1
113,107.73099151729876,107.14904728379445,63.92961814522476,54.96716364168828,15,4,1,1,1,1
114,94.33446581938743,98.10612246298166,56.914503423723396,54.33072552331997,13,14,1,1,1,1
115,134.77193559104745,135.145703256948,86.10619804638384,85.44848116935714,16,17,1,1,1,1
116,124.27350691813965,125.07636644867097,77.81494720126987,77.1015112709031,16,16,1,1,1,1
117,110.87664594168903,111.55837354773145,69.71310098888962,68.971518056856,15,15,1,1,1,1
118,147.30629619386366,nan,100.36108094166958,nan,0,8,0,0,0,0
119,147.76673827909283,148.4870209139021,89.78523945493232,88.97366762280312,9,9,1,1,1,1
120,124.929151443173,129.7984557921915,76.4120507422037,70.54886282718412,12,12,1,1,1,1
121,105.61405049872143,105.81391737423354,59.673773860952224,59.28744706586344,8,8,1,1,1,1
122,132.31607128058312,132.94899489155452,82.94278358945353,82.66545556073781,10,9,1,1,1,1
123,127.24497952193659,127.86311754261163,78.29986763436492,77.94243513241305,9,9,1,1,1,1
124,128.52162954415192,129.09036542300288,80.43609641563101,80.08605325671616,9,10,1,1,1,1
125,180.79710717609208,182.5479253934892,99.84125051158468,98.78799004751271,12,12,1,1,1,1
126,172.2577571536702,174.71643911476784,94.65479863657325,93.19167731130779,13,12,1,1,1,1
127,179.37181757689947,180.84795883236796,92.38676187537716,90.80325055285017,13,13,1,1,1,1
128,198.54628508007065,201.1829385447898,95.19180437678577,93.52771454305652,16,16,1,1,1,1
129,195.35769066738558,197.46649165735425,92.47079680441752,90.57272516641535,16,16,1,1,1,1
130,189.9295153778927,191.33476022362075,89.08778665669105,87.61842363251898,15,15,1,1,1,1
131,184.64521501828054,185.7017229184258,87.49804113459562,86.0919121137852,16,15,1,1,1,1
132,115.45525501100556,121.6692609956124,60.76504961157178,45.11626128327695,9,2,1,1,1,1
133,113.89550672890879,120.23486065977106,60.69180146262506,58.75379870596039,8,7,1,1,1,1
134,109.15760855549975,117.66767948556199,56.45220657654399,55.95996521128086,8,7,1,1,1,1
135,183.019147459383,182.98339140935855,104.03559808913356,103.91290014474859,11,10,1,1,1,1
136,152.40507989020716,152.6105244346623,82.15532483473208,81.35952773851422,9,9,1,1,1,1
137,146.9866646580075,147.2485194586043,80.07094999131748,79.12599831924656,9,9,1,1,1,1
138,138.98111379479568,139.35257935862484,76.4189804208091,75.52175399138962,9,8,1,1,1,1
139,153.68757653170587,155.9580853679399,85.45416219492387,85.21895068292625,10,10,1,1,1,1
140,95.74281117995656,96.0668934188751,55.07333217208457,54.974338164978896,9,9,1,1,1,1
141,93.48220665252789,93.95587088194952,54.145941588344925,53.880686874256114,9,9,1,1,1,1
142,96.26510137862755,96.57845631071322,53.67170729646205,53.656621019677104,8,8,1,1,1,1
143,136.34171335128207,138.26855659014626,75.91859104174954,75.6698685772903,10,10,1,1,1,1
144,157.72685679103756,159.99069324787237,78.65426395026986,75.81439583996698,14,13,1,1,1,1
145,160.70195021719283,165.97208663207118,80.25996173321457,80.1538162562306,12,11,1,1,1,1
146,105.26450583780519,106.24788563685227,45.50426322224312,45.09112675499689,11,10,1,1,1,1
147,105.32414444068776,106.30580711586232,45.45565461769356,45.151425877237386,11,10,1,1,1,1
148,106.45776303089625,107.61504808855764,45.57984309389692,45.404238813483,10,11,1,1,1,1
149,167.16378983529802,171.9538979853824,84.88975734091215,84.71328295922514,13,12,1,1,1,1
150,169.35930785108928,173.30542858557465,85.8983894380677,85.65231271730903,12,13,1,1,1,1
151,168.3999463500183,172.19701312403808,84.79629723633765,84.45745788250416,12,12,1,1,1,1
152,94.94888774798079,95.75656415162719,59.0209524166633,58.045303087207905,13,13,1,1,1,1
153,160.42241481571426,161.6286145611951,91.85950699803016,90.57510709812478,16,17,1,1,1,1
154,166.53883687711703,167.67219237326324,92.97802837515847,89.67344227564595,17,17,1,1,1,1
155,99.56758543970331,98.81651793785683,59.10269912790703,40.54976411655761,14,1,1,1,1,1
156,105.62117271332862,105.82324693253737,65.42690552612156,63.28275645723118,13,9,1,1,1,1
157,107.29204375684617,107.28439454087496,66.80363867844315,66.07995250827064,13,13,1,1,1,1
158,163.00722700317527,164.5307836005646,91.62307633498072,91.54348953002257,15,14,1,1,1,1
159,156.6590375301597,158.248186292706,92.33010250378928,92.12391173066912,15,14,1,1,1,1
160,152.07691478420284,153.29119534526058,90.89946186989049,91.0524365687091,13,12,1,1,1,1
161,135.33039822172745,136.21546118505873,75.65235903826273,76.05211160180812,11,10,1,1,1,1
162,166.2558681326418,167.98316159377097,93.12275283272206,93.0557763073778,15,14,1,1,1,1
163,169.32333285812683,171.1863607288189,93.98492948565708,94.29095252740538,14,15,1,1,1,1
164,166.6128060289912,168.50458587730915,88.26203779963927,88.25220210490144,14,15,1,1,1,1
165,155.99191030084268,156.57508044089766,105.07725570075053,104.87028319062352,14,15,1,1,1,1
166,138.8607732848257,139.49741441646046,93.69059893340217,90.8586565134955,14,10,1,1,1,1
167,129.14715022991783,129.45700516258427,82.15864954082794,82.04658009461488,14,14,1,1,1,1
168,124.20751116348664,124.5353873859464,78.4211746264598,78.33966072732535,14,14,1,1,1,1
169,165.14177945978886,166.57864490692535,103.5510631303292,103.35419413481003,16,16,1,1,1,1
170,161.71924199962734,163.00220758114565,103.13870131206973,102.77687067102443,16,16,1,1,1,1
171,160.75252446567254,161.54341158929637,110.14232069364368,109.57055625157886,17,16,1,1,1,1
172,131.92985647264484,133.16459223847684,93.17827234896998,91.66166679998382,12,10,1,1,1,1
173,109.67216519768613,110.22871586111988,78.11870887146459,78.25533146462453,11,10,1,1,1,1
174,109.03322701027308,109.47011259622573,76.89168688372526,76.327105503316,11,10,1,1,1,1
175,99.47328312993564,100.26549614504184,71.83394428129111,71.28943543771022,11,10,1,1,1,1
176,130.51220328788682,131.73893923142498,92.25332680339955,91.63028651691825,11,10,1,1,1,1
177,134.1122068999645,135.28955917378428,92.37642200498907,91.91516175367836,11,10,1,1,1,1
178,142.8216522931957,143.02639292544734,95.67593673998641,94.96391859957171,11,10,1,1,1,1
179,106.73911048077538,107.24680430792522,57.410548654791086,56.45128159821189,15,16,1,1,1,1
180,121.2753159529972,121.89836276915767,67.60507438899658,66.14612297961116,15,14,1,1,1,1
181,128.5066367112128,129.82282123271366,75.75657113759085,74.93175857437832,14,15,1,1,1,1
182,125.10484122544452,126.21728520383662,73.5417561860307,72.69690553161162,14,15,1,1,1,1
183,99.8379538803607,100.2767657926503,54.40634698860719,53.37317429039467,16,16,1,1,1,1
184,103.33067821117066,103.71827303341598,56.12771304989909,55.055144358189615,16,16,1,1,1,1
185,110.19286834631717,110.56527030991148,59.87313298943562,58.877658440641696,16,15,1,1,1,1
186,199.88201063730733,203.11024603689532,92.15227675620882,87.60594705899663,16,14,1,1,1,1
187,145.58668751909826,145.74535917645187,68.6771018475273,68.53146345051557,8,7,1,1,1,1
188,143.79979272416097,144.93025109489702,69.5629845731224,69.56393912275985,8,8,1,1,1,1
189,142.6406890354751,143.78341061109575,69.23062227679344,69.18415846319262,8,9,1,1,1,1
190,194.45139868744076,198.76603729909192,88.28487167911648,84.59188567158506,15,14,1,1,1,1
191,188.73285698772062,192.38196191896907,82.98749521860425,81.05648661781616,16,15,1,1,1,1
192,187.74241687517966,191.06913613898448,84.6564612782881,82.58675171415955,15,15,1,1,1,1
193,154.40290100223106,154.9605403196424,98.0205480147394,93.74587049877417,16,10,1,1,1,1
194,118.19150243318724,118.50522046055761,63.11520085054504,61.90887818557824,13,11,1,1,1,1
195,120.68484479226233,121.16630000226549,63.21393204375224,62.946819780590616,12,11,1,1,1,1
196,110.16289338507104,110.45315002249663,54.695715377574814,54.46329385154093,11,11,1,1,1,1
197,148.46356257380742,148.6528669290855,87.11710597662123,86.0824707637713,15,14,1,1,1,1
198,144.98168249890173,145.32445740583302,82.56765537561662,81.56821475198561,14,14,1,1,1,1
199,137.11536106491002,137.515343642707,72.75301954621327,71.11507093369038,14,13,1,1,1,1
200,169.7286770772034,170.11343557125142,106.22826814993803,104.91547579101957,13,14,1,1,1,1
201,161.39450905372377,161.69266817361682,98.98923542721307,98.14395633029689,14,13,1,1,1,1
202,159.63335223372107,159.68654437040001,86.90097438997432,86.33672909812714,11,11,1,1,1,1
203,165.13037664367317,165.27133006978656,92.68345209875389,91.47747187967515,12,11,1,1,1,1
204,160.0201657078521,160.09669093404935,95.54039103209841,94.7099600486174,12,12,1,1,1,1
205,178.13181701051346,177.74475288009376,105.11479817766181,105.07691509611995,12,12,1,1,1,1
206,173.70384278829394,173.83271904887312,95.18308716764636,94.79078530885495,11,11,1,1,1,1
207,154.8670804681737,155.41519241628558,90.07060197269566,90.08981783208404,15,14,1,1,1,1
208,143.9445044963469,144.29032026308212,83.05737916902775,83.67419797908676,13,13,1,1,1,1
209,126.39269369133335,126.58645350683922,70.26303772738525,70.13371973752955,11,10,1,1,1,1
210,120.71637070552664,120.90282333378094,67.1851081480852,67.30568458065116,11,10,1,1,1,1
211,155.33870476136045,156.19801496060464,89.83663719617816,89.82366171979413,15,14,1,1,1,1
212,166.41278965823884,167.32076098551263,97.10957167991127,97.75607323042254,16,15,1,1,1,1
213,169.0914612590144,170.3954519874764,96.77103963801176,96.74723889839922,16,15,1,1,1,1
214,184.56381961474244,193.07436092879854,105.7064709265124,100.30538373545464,18,17,1,1,1,1
215,176.26790752122807,183.5426158704877,100.74496074342171,95.9933545089968,17,16,1,1,1,1
216,165.0900643830885,172.59775105533436,94.25273759305254,90.52035796790872,17,16,1,1,1,1
217,157.74643333493484,164.54594721566679,90.20994392720515,87.64206326737698,16,16,1,1,1,1
218,94.47352609110526,97.3966252532244,56.22359206079367,55.527851013561076,9,10,1,1,1,1
219,108.62245838243781,108.91145860700809,64.53916833028026,63.89293345461579,11,11,1,1,1,1
220,105.19084283393055,105.33891027366172,61.27636165712732,61.19348490942125,12,11,1,1,1,1
221,100.39859707852109,100.64599792184589,57.44116419394934,56.937430628417566,11,11,1,1,1,1
222,95.2692613344841,98.62772456294718,58.094290535703266,54.75211134991307,10,7,1,1,1,1
223,97.19128127811446,97.4623378547795,61.05543323570061,60.715196867358806,12,12,1,1,1,1
224,101.34177803108359,101.57181623141787,62.87979532741914,62.55695161434925,12,12,1,1,1,1
225,92.93371266567667,92.93627538317818,54.362738416396304,54.19550012772847,15,15,1,1,1,1
226,103.83385220181783,104.64753074536398,56.589732038266604,56.37900360635917,16,16,1,1,1,1
227,103.00256724795344,105.42298539856675,57.28962632149826,55.670594898781786,17,16,1,1,1,1
228,87.46896722255252,87.38800007522012,52.919401952041085,52.77582146552623,15,14,1,1,1,1
229,84.63617822875734,84.63074997783939,54.09197719198662,53.8755119176759,15,15,1,1,1,1
230,80.6558847835649,80.47386418636846,54.63337052745488,54.370997587949354,14,15,1,1,1,1
231,101.08674220025343,102.47284511945666,47.79918270578913,46.94628033664703,11,11,1,1,1,1
232,100.08563636225989,101.79156780224638,47.118198191190544,46.02079115423453,11,12,1,1,1,1
233,95.99163028531402,97.3373969269539,44.49475066358626,44.3215528760247,11,11,1,1,1,1
234,199.25247389089404,208.3668507335899,105.08519637630565,103.37692918625525,17,18,1,1,1,1
235,194.94806150546975,203.32513283063474,99.40668796993876,97.79329405461817,17,17,1,1,1,1
236,163.8856861235029,166.74105684668896,76.03765985300774,74.75599077553935,13,13,1,1,1,1
237,162.8819918685493,165.2900878880644,76.81801844840697,75.55671332687787,13,14,1,1,1,1
238,197.44912612860992,207.02494154804617,104.8992514276626,103.02537845307958,17,17,1,1,1,1
239,197.10560469910152,205.47508758137033,104.61874833430518,102.2313866166196,17,17,1,1,1,1
240,116.73454926295175,117.45495392723882,55.046854510632436,52.07977129906086,13,12,1,1,1,1
241,120.04536539208605,121.81156906230781,58.25481352443657,55.90666111835533,14,13,1,1,1,1
242,115.26615949574547,121.35564535585891,56.976537495601114,54.12050015532871,13,13,1,1,1,1
243,194.60869564628362,197.75341752866686,128.71533094196542,126.25000139398577,23,22,1,1,1,1
244,213.0839017049363,213.72357322490407,131.7896360750283,128.1855804598269,22,15,1,1,1,1
245,205.66323300252208,206.4045656413057,118.76665564161996,113.07484712987541,19,13,1,1,1,1
246,128.53812502372708,128.6458414103356,77.82410024131414,75.24170500551233,16,13,1,1,1,1
247,176.53164760655963,177.33248972325234,104.68498124299587,102.74800653294857,15,15,1,1,1,1
248,137.74751737930399,138.4493588918279,78.63126305185673,77.7399768590379,10,10,1,1,1,1
249,135.38947625941753,135.98591161493022,77.796342966779,77.10194342337454,10,10,1,1,1,1
250,131.01274920936322,134.13242550656315,71.67546128298459,59.09726778209691,10,2,1,1,1,1
251,161.25737532693037,161.7395291330464,98.52206324370766,96.36221607658061,16,15,1,1,1,1
252,114.61608382369342,114.73899299685971,72.41405521778887,70.4613270493198,16,15,1,1,1,1
253,105.25187008669928,105.41449998266455,69.2911404578907,68.0351755456211,16,16,1,1,1,1
254,163.9905472390477,169.27572756675602,81.81829524262443,79.46660923171069,11,9,1,1,1,1
255,150.79246463602075,153.51632148726983,80.39714207398272,76.89215577544881,13,14,1,1,1,1
256,142.22002772451756,144.14460248217307,75.09597551829219,74.26347361034064,13,13,1,1,1,1
257,142.416670755091,145.11386050914652,77.92327502898434,77.12986726189808,12,13,1,1,1,1
258,158.70509200767435,163.5554608199629,75.07336382231686,74.32347107978705,11,11,1,1,1,1
259,150.07374598583024,157.21558905063526,72.88169697195165,71.50022522298829,12,11,1,1,1,1
260,148.52650900741452,155.93321423552075,72.70760047464096,71.49458899841534,12,12,1,1,1,1
261,176.9756216485873,181.3711390379733,100.32149801038514,99.77412979838441,12,12,1,1,1,1
262,126.25238369655212,127.74325848811317,65.62465134705815,64.78498884337485,15,15,1,1,1,1
263,112.19901486110778,112.7881648325422,77.96909811270095,77.28849239392011,17,16,1,1,1,1
264,111.3730205669578,111.736992278605,78.15161878322466,77.59372711059248,17,16,1,1,1,1
265,146.48239026107973,151.57872247890967,82.05318532023762,81.14733043557078,13,12,1,1,1,1
266,143.1108918439074,148.29567223455877,81.06911669616551,79.99166591776832,13,12,1,1,1,1
267,125.03752214357996,125.25114431732536,75.1810713424603,74.68631671905473,13,13,1,1,1,1
268,149.04164056291566,161.83878558702222,66.31018452577827,63.9747310301567,13,12,1,1,1,1
269,153.7309018142063,167.99679533828098,68.38361673305722,66.37279570795968,14,13,1,1,1,1
270,161.78804078456764,177.8353725700887,76.11362164715817,72.14023792656293,14,12,1,1,1,1
271,213.3041702898227,214.60413142230362,99.39153308441425,103.53333422101879,15,30,1,1,1,1
272,214.23118664263302,215.1474639645943,95.34746951000233,98.94443497842238,15,29,1,1,1,1
273,211.3106722611935,212.00649776358932,92.47707139245435,96.28984728300125,15,29,1,1,1,1
274,170.68934212698187,171.88812566966467,73.44112510776782,68.49002884426017,14,15,1,1,1,1
275,142.5394107455525,142.62342018071732,75.22193896921247,75.01800860966333,11,10,1,1,1,1
276,137.03570487721151,137.09063095402738,72.54915170143933,72.43833715740286,10,11,1,1,1,1
277,135.68096114552998,135.7071746377649,71.74048264454014,71.54083425965823,11,10,1,1,1,1
278,132.76999894604003,132.96689412914085,70.15395583632714,70.00649960844798,11,10,1,1,1,1
279,139.34944554364526,139.56773395199173,73.59035327917024,73.47440037505346,11,10,1,1,1,1
280,135.11715105747015,134.80327129958718,70.39935831561444,70.57686936651433,10,10,1,1,1,1
281,142.15093444044155,142.46480654628408,74.13434741131366,73.97387936978438,10,10,1,1,1,1
282,99.48847178617858,101.3981900996368,57.11438489215045,9.320654631563503,12,1,1,1,1,1
283,111.41850311109732,116.47848109121183,62.13963147402132,54.14452369028168,9,6,1,1,1,1
284,111.03927449087786,111.63786176967905,64.30701903369405,55.927259193118076,11,8,1,1,1,1
285,112.40073578090482,110.15616996854565,63.89889136405419,61.15914066769874,14,11,1,1,1,1
286,109.09400175314528,111.76017192132123,60.55498727196488,-3.1609152067531987,12,1,1,1,1,1
287,118.9285146734135,120.04623013549144,69.69966016083401,69.50869271083863,13,13,1,1,1,1
288,122.25411365817682,151.8328330304696,71.53582253034473,48.957668195730044,3,2,1,1,1,1
289,95.75351154777067,96.0927283526353,60.17247725788755,59.996003392885456,9,9,1,1,1,1
290,108.96633542223276,109.73747032496426,65.54226568130258,65.14651108802515,10,9,1,1,1,1
291,113.07438672023088,116.26492736728956,67.3708509382944,66.97943599977849,10,9,1,1,1,1
292,130.8900733225749,139.0020303717023,71.046361332806,70.56226235947527,11,10,1,1,1,1
293,93.86029501055171,94.05273456268353,59.58726049747733,59.12729788300539,9,9,1,1,1,1
294,91.94158681211088,92.27848621368986,58.337405220617825,58.044876879507164,9,9,1,1,1,1
295,89.67469021394739,90.15700331130434,56.934948114596686,56.74919820657085,8,9,1,1,1,1
296,163.70753759796207,167.48080578318024,104.43744855548724,100.42763755132763,15,12,1,1,1,1
297,159.39499382816655,160.34309014985044,96.48422111980821,96.07057487829161,15,15,1,1,1,1
298,150.14512773736675,151.1772499675199,90.49052397701021,90.2686681665256,15,15,1,1,1,1
299,166.56043226332787,167.50375975453642,100.48963355527776,100.01046162525309,16,15,1,1,1,1
